date,pct_up,pedestrian,bike,car,lorry
2021-02-17T07:00:00.000Z,0.638,0.0,4.704,471.951,90.941
2021-02-17T08:00:00.000Z,0.762,0.0,7.872,254.519,61.662
2021-02-17T09:00:00.000Z,0.764,0.0,0.0,232.849,112.5
2021-02-17T10:00:00.000Z,0.755,0.0,5.296,307.172,67.525
2021-02-17T11:00:00.000Z,0.734,1.362,1.362,306.354,44.932
2021-02-17T12:00:00.000Z,0.748,0.0,2.673,348.775,61.47
2021-02-17T13:00:00.000Z,0.757,1.321,9.248,487.486,58.128
2021-02-17T14:00:00.000Z,0.732,0.0,64.213,386.641,51.917
2021-02-17T15:00:00.000Z,0.719,0.0,161.236,266.873,58.378
2021-02-17T16:00:00.000Z,0.429,0.0,9.32,463.689,41.942
2021-02-17T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T06:00:00.000Z,0.525,0.0,3.81,714.286,60.952
2021-02-18T07:00:00.000Z,0.77,0.0,2.597,472.727,45.455
2021-02-18T08:00:00.000Z,0.755,2.648,1.324,299.228,56.933
2021-02-18T09:00:00.000Z,0.759,0.0,2.634,265.984,73.738
2021-02-18T10:00:00.000Z,0.748,1.337,4.01,237.95,53.472
2021-02-18T11:00:00.000Z,0.74,1.352,1.352,305.52,70.297
2021-02-18T12:00:00.000Z,0.721,0.0,5.551,430.224,48.574
2021-02-18T13:00:00.000Z,0.39,0.0,7.687,481.708,71.744
2021-02-18T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-18T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T06:00:00.000Z,0.466,0.0,0.0,574.628,77.189
2021-02-19T07:00:00.000Z,0.771,0.0,9.078,421.47,73.919
2021-02-19T08:00:00.000Z,0.752,0.0,5.318,323.043,54.505
2021-02-19T09:00:00.000Z,0.752,1.33,6.649,307.204,66.494
2021-02-19T10:00:00.000Z,0.751,0.0,5.325,318.195,75.888
2021-02-19T11:00:00.000Z,0.735,0.0,5.44,354.968,63.921
2021-02-19T12:00:00.000Z,0.749,0.0,9.34,428.317,64.047
2021-02-19T13:00:00.000Z,0.748,1.337,2.675,481.426,68.202
2021-02-19T14:00:00.000Z,0.742,4.04,13.468,401.347,185.859
2021-02-19T15:00:00.000Z,0.752,1.33,5.32,493.388,65.164
2021-02-19T16:00:00.000Z,0.466,0.0,10.74,425.298,42.959
2021-02-19T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-19T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T05:00:00.000Z,0.097,0.0,0.0,92.837,0.0
2021-02-20T06:00:00.000Z,0.732,0.0,1.365,151.536,27.304
2021-02-20T07:00:00.000Z,0.782,0.0,6.392,204.545,57.528
2021-02-20T08:00:00.000Z,0.773,0.0,7.759,258.621,55.603
2021-02-20T09:00:00.000Z,0.748,0.0,10.694,252.655,61.493
2021-02-20T10:00:00.000Z,0.751,0.0,9.32,350.148,45.266
2021-02-20T11:00:00.000Z,0.749,0.0,13.358,359.332,26.716
2021-02-20T12:00:00.000Z,0.703,0.0,17.068,260.292,51.205
2021-02-20T13:00:00.000Z,0.056,0.0,53.202,283.744,88.67
2021-02-20T14:00:00.000Z,0.614,0.0,39.06,200.181,24.412
2021-02-20T15:00:00.000Z,0.748,0.0,24.053,280.624,22.717
2021-02-20T16:00:00.000Z,0.561,1.781,1.781,308.164,23.157
2021-02-20T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-20T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T06:00:00.000Z,0.58,1.724,0.0,67.241,8.621
2021-02-21T07:00:00.000Z,0.784,1.276,3.827,103.331,10.206
2021-02-21T08:00:00.000Z,0.747,1.338,2.677,226.171,18.736
2021-02-21T09:00:00.000Z,0.738,0.0,9.484,245.239,20.324
2021-02-21T10:00:00.000Z,0.746,2.683,28.167,293.741,22.802
2021-02-21T11:00:00.000Z,0.718,4.18,11.146,199.226,57.121
2021-02-21T12:00:00.000Z,0.713,0.0,9.821,232.892,88.387
2021-02-21T13:00:00.000Z,0.699,0.0,37.217,244.771,38.648
2021-02-21T14:00:00.000Z,0.695,0.0,28.777,171.223,23.022
2021-02-21T15:00:00.000Z,0.72,1.389,45.833,243.056,9.722
2021-02-21T16:00:00.000Z,0.526,0.0,11.398,328.654,18.997
2021-02-21T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-21T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T05:00:00.000Z,0.086,0.0,0.0,509.325,11.576
2021-02-22T06:00:00.000Z,0.65,0.0,9.231,469.231,50.769
2021-02-22T07:00:00.000Z,0.734,0.0,4.086,322.815,65.38
2021-02-22T08:00:00.000Z,0.738,0.0,5.42,279.112,63.681
2021-02-22T09:00:00.000Z,0.669,1.496,22.435,206.398,82.26
2021-02-22T10:00:00.000Z,0.651,1.535,12.281,279.403,67.548
2021-02-22T11:00:00.000Z,0.658,13.682,21.284,293.412,45.608
2021-02-22T12:00:00.000Z,0.661,1.514,12.111,248.276,80.235
2021-02-22T13:00:00.000Z,0.705,5.676,14.19,462.594,59.598
2021-02-22T14:00:00.000Z,0.683,8.788,30.757,503.824,51.261
2021-02-22T15:00:00.000Z,0.689,1.452,63.897,445.825,49.375
2021-02-22T16:00:00.000Z,0.542,0.0,1.846,419.077,46.154
2021-02-22T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-22T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T05:00:00.000Z,0.092,0.0,0.0,576.435,32.628
2021-02-23T06:00:00.000Z,0.654,0.0,0.0,522.803,88.662
2021-02-23T07:00:00.000Z,0.774,0.0,25.834,143.38,244.133
2021-02-23T08:00:00.000Z,0.779,1.284,11.555,241.369,127.104
2021-02-23T09:00:00.000Z,0.779,0.0,3.853,330.075,79.629
2021-02-23T10:00:00.000Z,0.772,0.0,12.959,326.566,53.132
2021-02-23T11:00:00.000Z,0.772,0.0,22.014,334.101,50.504
2021-02-23T12:00:00.000Z,0.784,0.0,15.303,380.021,40.808
2021-02-23T13:00:00.000Z,0.773,0.0,21.991,486.382,55.623
2021-02-23T14:00:00.000Z,0.749,0.0,49.37,476.353,58.71
2021-02-23T15:00:00.000Z,0.739,2.705,163.636,361.082,44.628
2021-02-23T16:00:00.000Z,0.573,0.0,6.984,455.674,45.393
2021-02-23T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-23T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T05:00:00.000Z,0.17,0.0,11.765,476.471,17.647
2021-02-24T06:00:00.000Z,0.772,0.0,0.0,471.706,79.05
2021-02-24T07:00:00.000Z,0.769,0.0,6.501,314.626,135.211
2021-02-24T08:00:00.000Z,0.752,0.0,1.329,293.796,79.764
2021-02-24T09:00:00.000Z,0.761,0.0,7.88,344.108,48.595
2021-02-24T10:00:00.000Z,0.771,0.0,23.36,333.526,77.866
2021-02-24T11:00:00.000Z,0.768,0.0,9.117,380.318,37.771
2021-02-24T12:00:00.000Z,0.783,0.0,21.71,431.642,43.42
2021-02-24T13:00:00.000Z,0.78,0.0,30.769,451.282,52.564
2021-02-24T14:00:00.000Z,0.761,0.0,43.358,517.664,39.416
2021-02-24T15:00:00.000Z,0.773,0.0,36.207,484.914,29.741
2021-02-24T16:00:00.000Z,0.642,1.558,15.578,450.195,31.155
2021-02-24T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-24T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T05:00:00.000Z,0.181,0.0,0.0,541.104,27.607
2021-02-25T06:00:00.000Z,0.78,0.0,0.0,457.529,73.051
2021-02-25T07:00:00.000Z,0.768,1.302,11.718,263.002,157.541
2021-02-25T08:00:00.000Z,0.767,0.0,10.435,275.217,92.609
2021-02-25T09:00:00.000Z,0.745,0.0,6.711,344.966,67.114
2021-02-25T10:00:00.000Z,0.78,0.0,21.787,335.778,60.235
2021-02-25T11:00:00.000Z,0.759,0.0,26.345,346.432,51.372
2021-02-25T12:00:00.000Z,0.779,0.0,17.962,405.417,48.753
2021-02-25T13:00:00.000Z,0.773,0.0,36.233,490.439,53.055
2021-02-25T14:00:00.000Z,0.752,0.0,78.434,505.17,42.541
2021-02-25T15:00:00.000Z,0.743,2.692,168.224,333.757,49.794
2021-02-25T16:00:00.000Z,0.705,0.0,2.836,457.976,58.133
2021-02-25T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-25T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T05:00:00.000Z,0.166,0.0,0.0,505.686,36.12
2021-02-26T06:00:00.000Z,0.709,0.0,0.0,422.866,81.754
2021-02-26T07:00:00.000Z,0.772,0.0,38.877,139.957,217.711
2021-02-26T08:00:00.000Z,0.772,0.0,11.663,220.302,126.998
2021-02-26T09:00:00.000Z,0.777,0.0,15.451,292.275,82.403
2021-02-26T10:00:00.000Z,0.778,0.0,21.857,392.143,42.429
2021-02-26T11:00:00.000Z,0.765,0.0,28.748,356.733,44.428
2021-02-26T12:00:00.000Z,0.773,0.0,29.752,394.538,46.568
2021-02-26T13:00:00.000Z,0.764,0.0,36.628,544.186,49.709
2021-02-26T14:00:00.000Z,0.761,0.0,82.804,484.995,36.802
2021-02-26T15:00:00.000Z,0.723,2.765,189.401,257.143,42.857
2021-02-26T16:00:00.000Z,0.749,1.335,4.006,425.964,46.736
2021-02-26T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-26T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T05:00:00.000Z,0.209,0.0,0.0,138.462,33.422
2021-02-27T06:00:00.000Z,0.717,1.395,4.186,166.047,34.884
2021-02-27T07:00:00.000Z,0.762,0.0,0.0,216.393,27.541
2021-02-27T08:00:00.000Z,0.754,2.654,7.962,295.909,33.174
2021-02-27T09:00:00.000Z,0.736,0.0,5.432,331.347,35.307
2021-02-27T10:00:00.000Z,0.757,2.642,15.853,344.807,33.028
2021-02-27T11:00:00.000Z,0.744,0.0,10.758,344.266,34.965
2021-02-27T12:00:00.000Z,0.726,0.0,2.753,246.424,55.067
2021-02-27T13:00:00.000Z,0.736,2.718,27.18,342.469,28.539
2021-02-27T14:00:00.000Z,0.702,12.822,68.381,257.855,14.246
2021-02-27T15:00:00.000Z,0.697,20.096,117.703,167.943,15.789
2021-02-27T16:00:00.000Z,0.655,3.055,7.637,334.493,19.856
2021-02-27T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-27T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T05:00:00.000Z,0.081,0.0,0.0,86.897,0.0
2021-02-28T06:00:00.000Z,0.703,0.0,9.957,56.895,11.379
2021-02-28T07:00:00.000Z,0.779,0.0,39.814,48.805,56.511
2021-02-28T08:00:00.000Z,0.77,0.0,3.898,105.233,70.155
2021-02-28T09:00:00.000Z,0.732,1.366,16.388,248.558,43.703
2021-02-28T10:00:00.000Z,0.764,3.924,22.238,319.186,26.163
2021-02-28T11:00:00.000Z,0.748,4.012,26.746,363.744,17.385
2021-02-28T12:00:00.000Z,0.748,5.351,40.134,361.204,14.716
2021-02-28T13:00:00.000Z,0.764,0.0,51.055,371.782,15.709
2021-02-28T14:00:00.000Z,0.719,2.78,82.008,325.251,16.68
2021-02-28T15:00:00.000Z,0.69,5.795,175.292,195.573,14.487
2021-02-28T16:00:00.000Z,0.639,0.0,9.383,354.996,28.149
2021-02-28T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-28T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T05:00:00.000Z,0.196,0.0,5.114,705.682,71.591
2021-03-01T06:00:00.000Z,0.781,2.561,35.859,564.781,148.559
2021-03-01T07:00:00.000Z,0.764,0.0,116.467,130.862,217.23
2021-03-01T08:00:00.000Z,0.757,0.0,13.216,181.057,108.37
2021-03-01T09:00:00.000Z,0.775,0.0,2.58,278.61,72.232
2021-03-01T10:00:00.000Z,0.775,0.0,6.452,363.871,78.71
2021-03-01T11:00:00.000Z,0.753,1.328,10.623,398.377,55.773
2021-03-01T12:00:00.000Z,0.767,0.0,13.034,413.179,40.406
2021-03-01T13:00:00.000Z,0.752,1.33,23.938,521.315,62.505
2021-03-01T14:00:00.000Z,0.726,2.753,70.21,426.769,92.237
2021-03-01T15:00:00.000Z,0.688,5.816,136.672,335.864,58.158
2021-03-01T16:00:00.000Z,0.712,2.809,18.26,400.312,53.375
2021-03-01T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-01T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T05:00:00.000Z,0.206,0.0,9.73,588.649,92.432
2021-03-02T06:00:00.000Z,0.783,0.0,5.106,621.702,155.745
2021-03-02T07:00:00.000Z,0.771,0.0,63.545,181.556,290.49
2021-03-02T08:00:00.000Z,0.778,0.0,8.994,219.7,96.36
2021-03-02T09:00:00.000Z,0.782,0.0,10.231,308.206,61.385
2021-03-02T10:00:00.000Z,0.765,0.0,7.84,317.532,65.336
2021-03-02T11:00:00.000Z,0.768,0.0,9.121,392.182,49.511
2021-03-02T12:00:00.000Z,0.781,0.0,15.368,440.555,52.508
2021-03-02T13:00:00.000Z,0.774,0.0,32.293,455.974,72.336
2021-03-02T14:00:00.000Z,0.735,0.0,62.609,348.431,92.552
2021-03-02T15:00:00.000Z,0.727,0.0,140.313,313.642,35.766
2021-03-02T16:00:00.000Z,0.711,0.0,9.844,499.219,49.219
2021-03-02T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-02T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T05:00:00.000Z,0.297,0.0,0.0,684.27,47.191
2021-03-03T06:00:00.000Z,0.708,0.0,87.598,556.672,166.719
2021-03-03T07:00:00.000Z,0.77,0.0,124.72,133.815,240.346
2021-03-03T08:00:00.000Z,0.758,0.0,15.83,217.662,108.171
2021-03-03T09:00:00.000Z,0.774,0.0,11.625,276.426,94.295
2021-03-03T10:00:00.000Z,0.779,0.0,7.701,291.337,60.321
2021-03-03T11:00:00.000Z,0.766,0.0,9.144,367.054,40.493
2021-03-03T12:00:00.000Z,0.769,0.0,20.817,429.346,48.139
2021-03-03T13:00:00.000Z,0.775,0.0,30.968,543.226,63.226
2021-03-03T14:00:00.000Z,0.726,0.0,57.865,371.986,82.664
2021-03-03T15:00:00.000Z,0.736,0.0,70.668,383.239,76.104
2021-03-03T16:00:00.000Z,0.748,2.673,5.345,465.033,54.788
2021-03-03T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-03T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T05:00:00.000Z,0.245,0.0,0.0,669.388,61.224
2021-03-04T06:00:00.000Z,0.713,0.0,1.403,622.915,113.64
2021-03-04T07:00:00.000Z,0.731,0.0,4.103,492.401,97.112
2021-03-04T08:00:00.000Z,0.754,0.0,5.302,308.837,70.25
2021-03-04T09:00:00.000Z,0.738,0.0,5.42,327.889,56.906
2021-03-04T10:00:00.000Z,0.729,0.0,12.338,335.872,67.174
2021-03-04T11:00:00.000Z,0.715,0.0,4.196,355.245,48.951
2021-03-04T12:00:00.000Z,0.706,0.0,8.504,412.441,49.606
2021-03-04T13:00:00.000Z,0.72,4.168,6.947,558.549,50.019
2021-03-04T14:00:00.000Z,0.724,0.0,52.514,545.873,78.772
2021-03-04T15:00:00.000Z,0.724,0.0,19.333,494.361,71.807
2021-03-04T16:00:00.000Z,0.652,1.533,13.799,492.164,58.262
2021-03-04T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-04T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-03-05T05:00:00.000Z,0.273,0.0,0.0,707.536,73.32
