Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Kikhpinych	19209	3	550				Radiocarbon
Kikhpinych	19210		650				Radiocarbon
Kikhpinych	19213	4	1350				Radiocarbon
Kikhpinych	19214		1550				Tephrochronology
Krasheninnikov	19215		-8050				Radiocarbon
Krasheninnikov	19216		-7250				Radiocarbon
Krasheninnikov	19217		-6550				Radiocarbon
Krasheninnikov	19218		-6350				Radiocarbon
Krasheninnikov	19219		-6250				Radiocarbon
Krasheninnikov	19222		-5450				Radiocarbon
Krasheninnikov	19223		-5250				Radiocarbon
Krasheninnikov	19224		-5050				Radiocarbon
Krasheninnikov	19225		-4850				Radiocarbon
Krasheninnikov	19226		-4450				Radiocarbon
Krasheninnikov	19227		-3550				Radiocarbon
Krasheninnikov	19228		-3250				Radiocarbon
Krasheninnikov	19229		-2950				Radiocarbon
Krasheninnikov	19230		-2250				Radiocarbon
Krasheninnikov	19231		-1650				Radiocarbon
Krasheninnikov	19232	3	-1350				Radiocarbon
Krasheninnikov	19233		-1150				Radiocarbon
Krasheninnikov	19234		-1050				Radiocarbon
Krasheninnikov	19236		-850				Radiocarbon
Krasheninnikov	19237		-650				Radiocarbon
Krasheninnikov	19238		-350				Radiocarbon
Krasheninnikov	19239		-250				Radiocarbon
Krasheninnikov	19240	4	-150				Radiocarbon
Krasheninnikov	19241	2	650				Tephrochronology
Krasheninnikov	19242	3	750				Radiocarbon
Krasheninnikov	19243		850				Radiocarbon
Krasheninnikov	19244	0	1350				Tephrochronology
Krasheninnikov	19245		1550				Tephrochronology
Kronotsky	19246		-50				Tephrochronology
Kronotsky	19247	2	1922	11			Historical Observations
Kronotsky	19248	2	1923	2			Historical Observations
Gamchen	19249		-1650				Tephrochronology
Gamchen	19250		-550				Tephrochronology
Vysoky	19251	0	-550				Radiocarbon
Komarov	19252	0	450				Radiocarbon
Komarov	19253		950				Radiocarbon
Kizimen	19254	5	-8050				Tephrochronology
Kizimen	19257	4	-4450				Tephrochronology
Kizimen	19258	2	-4050				Tephrochronology
Kizimen	19259		-1010				Tephrochronology
Kizimen	19262	3	850				Tephrochronology
Kizimen	19263	2	1927	12	1928	1	Historical Observations
Kizimen	19264	3	2010	11	2013	9	Historical Observations
Tolbachik	19265		-7600				Radiocarbon
Tolbachik	19266		-6050				Radiocarbon
Tolbachik	19267		-5650				Tephrochronology
Tolbachik	19268		-5600				Tephrochronology
Tolbachik	19269		-5450				Tephrochronology
Tolbachik	19270		-4550				Tephrochronology
Tolbachik	19271	3	-2050				Tephrochronology
Tolbachik	19272	3	-1750				Tephrochronology
Tolbachik	19273		-1650				Tephrochronology
Tolbachik	19274		-800				Tephrochronology
Tolbachik	19275		-750				Tephrochronology
Tolbachik	19276		-700				Tephrochronology
Tolbachik	19277		-200				Tephrochronology
Tolbachik	19278		-100				Tephrochronology
Tolbachik	19279	4	50				Tephrochronology
Tolbachik	19280		150				Tephrochronology
Tolbachik	19281		250				Tephrochronology
Tolbachik	19282		350				Tephrochronology
Tolbachik	19283	4	400				Tephrochronology
Tolbachik	19284	3	450				Tephrochronology
Tolbachik	19285	3	550				Tephrochronology
Tolbachik	19286	4	900				Tephrochronology
Tolbachik	19287	4	950				Tephrochronology
Tolbachik	19288	4	1000				Tephrochronology
Tolbachik	19289	3	1050				Tephrochronology
Tolbachik	19290	2	1550				Tephrochronology
Tolbachik	19292	2	1739	2			Historical Observations
Tolbachik	19293	2	1740	12			Historical Observations
Tolbachik	19294	2	1769	2	1769	10	Historical Observations
Tolbachik	19295	2	1788				Historical Observations
Tolbachik	19296	2	1789				Historical Observations
Tolbachik	19297	2	1790				Historical Observations
Tolbachik	19298	2	1793				Historical Observations
Tolbachik	19299	2	1904				Historical Observations
Tolbachik	19300	2	1931	3	1932		Historical Observations
Tolbachik	19301	2	1936	8	1937	3	Historical Observations
Tolbachik	19302	2	1939	9	1939	9	Historical Observations
Tolbachik	19303	2	1940	2	1940	4	Historical Observations
Tolbachik	19304	3	1940	11	1941	7	Historical Observations
Tolbachik	19305	2	1947	1			Historical Observations
Tolbachik	19306	2	1954	2	1954	6	Historical Observations
Tolbachik	19307	2	1955	1	1955	2	Historical Observations
Tolbachik	19308	2	1955	10	1955	12	Historical Observations
Tolbachik	19309	2	1956	9	1957	11	Historical Observations
Tolbachik	19310	2	1958	7			Historical Observations
Tolbachik	19311	2	1959	7	1960	7	Historical Observations
Tolbachik	19312	2	1961	3	1962	2	Historical Observations
Tolbachik	19313	1	1962	8	1963	7	Historical Observations
Tolbachik	19314	2	1964	3	1964	4	Historical Observations
Tolbachik	19315	1	1965	7			Historical Observations
Tolbachik	19316	2	1966	4			Historical Observations
Tolbachik	19317	2	1967	3	1967	5	Historical Observations
Tolbachik	19318	2	1967	10	1967	11	Historical Observations
Tolbachik	19319	1	1968	7	1969	7	Historical Observations
Tolbachik	19320	1	1970	1	1970	4	Historical Observations
Tolbachik	19321	2	1970	9	1970	12	Historical Observations
Tolbachik	19323	4	1975	6	1976	12	Historical Observations
Bezymianny	19325		-5050				Tephrochronology
Bezymianny	19328		-1350				Tephrochronology
Bezymianny	19329	4	-450				Radiocarbon
Bezymianny	19330		150				Tephrochronology
Bezymianny	19331		250				Tephrochronology
Bezymianny	19332		600				Tephrochronology
Bezymianny	19334		850				Tephrochronology
Bezymianny	19335	4	950				Tephrochronology
Bezymianny	19336	5	1955	10	1957	3	Historical Observations
Bezymianny	19337	2	1957	7	1957	7	Historical Observations
Bezymianny	19338	1	1958	1	1958	2	Historical Observations
Bezymianny	19339	1	1958	5			Historical Observations
Bezymianny	19340	2	1958	12	1959	3	Historical Observations
Bezymianny	19341	1	1959	10	1959	11	Historical Observations
Bezymianny	19342	2	1961	5	1961	6	Historical Observations
Bezymianny	19343	3	1961	10	1961	12	Historical Observations
Bezymianny	19344	2	1962	10	1962	11	Historical Observations
Bezymianny	19345	1	1963	5	1963	9	Historical Observations
Bezymianny	19346	2	1964	6	1964	9	Historical Observations
Bezymianny	19347	1	1964	12	1964	12	Historical Observations
Bezymianny	19348	3	1965	3	1970	3	Historical Observations
Bezymianny	19349	3	1971	3	1974	12	Historical Observations
Bezymianny	19350	2	1976	3			Historical Observations
Bezymianny	19351	3	1977	3			Historical Observations
Bezymianny	19352	2	1978	9			Historical Observations
Bezymianny	19353	3	1979	2			Historical Observations
Bezymianny	19354	2	1979	9			Historical Observations
Bezymianny	19355	3	1980	4	1980	4	Historical Observations
Bezymianny	19356	2	1980	8	1980	8	Historical Observations
Klyuchevskoy	19357	2	1911	11			Historical Observations
Klyuchevskoy	19358	2	1913	1			Historical Observations
Klyuchevskoy	19359	2	1915	1			Historical Observations
Bezymianny	19360	3	1981	6	1983	5	Historical Observations
Bezymianny	19361	3	1984	2	1984	12	Historical Observations
Bezymianny	19362	3	1985	6	1985	12	Historical Observations
Bezymianny	19363	2	1986	3	1986	6	Historical Observations
Bezymianny	19364	3	1986	12	1988	7	Historical Observations
Bezymianny	19365	2	1989	8	1989	8	Historical Observations
Bezymianny	19366	3	1990	1	1991	11	Historical Observations
Bezymianny	19367	2	1992	3	1992	6	Historical Observations
Bezymianny	19368	3	1993	10	1994	2	Historical Observations
Bezymianny	19369	2	1994	7	1994	10	Historical Observations
Bezymianny	19370	3	1995	9	1995	10	Historical Observations
Bezymianny	19371	0	1996	7	1996	9	Historical Observations
Bezymianny	19372	3	1997	5	1997	5	Historical Observations
Bezymianny	19373	3	1997	12	1997	12	Historical Observations
Bezymianny	19374	0	1998	6	1998	6	Historical Observations
Bezymianny	19375	2	1999	2	1999	2	Historical Observations
Bezymianny	19376	2	2000	3	2000	3	Historical Observations
Bezymianny	19377	2	2000	7	2000	11	Historical Observations
Bezymianny	19378	3	2001	7	2001	8	Historical Observations
Bezymianny	19379	2	2001	12	2002	1	Historical Observations
Bezymianny	19380	2	2002	12	2002	12	Historical Observations
Bezymianny	19381	3	2003	7	2003	8	Historical Observations
Bezymianny	19382	3	2004	1	2005	2	Historical Observations
Bezymianny	19383	2	2005	11	2005	12	Historical Observations
Bezymianny	19384	3	2006	4	2006	12	Historical Observations
Bezymianny	19385	3	2007	5	2007	12	Historical Observations
Bezymianny	19386	3	2008	7	2008	8	Historical Observations
Bezymianny	19387	3	2009	12	2010	2	Historical Observations
Bezymianny	19388	3	2010	5	2018	3	Historical Observations
Ushkovsky	19390		-7550				Radiocarbon
Ushkovsky	19392	2	1890	4			Historical Observations
Klyuchevskoy	19393		-3950				Radiocarbon
Klyuchevskoy	19394		-1050				Tephrochronology
Klyuchevskoy	19395		550				Radiocarbon
Klyuchevskoy	19396	3	1697		1698		Historical Observations
Klyuchevskoy	19397	2	1720		1721		Historical Observations
Klyuchevskoy	19398	2	1727		1731		Historical Observations
Klyuchevskoy	19399	2	1737	9	1737	11	Historical Observations
Klyuchevskoy	19400		1740				Historical Observations
Klyuchevskoy	19401	2	1762				Historical Observations
Klyuchevskoy	19402	2	1767				Historical Observations
Klyuchevskoy	19403	2	1770	5			Historical Observations
Klyuchevskoy	19404	2	1772				Historical Observations
Klyuchevskoy	19405	2	1785	11			Historical Observations
Klyuchevskoy	19406	2	1787	9			Historical Observations
Klyuchevskoy	19407	2	1788	2			Historical Observations
Klyuchevskoy	19408	2	1788	8			Historical Observations
Klyuchevskoy	19409	2	1789	12	1790	2	Historical Observations
Klyuchevskoy	19410	2	1791	4			Historical Observations
Klyuchevskoy	19411	2	1791	8			Historical Observations
Klyuchevskoy	19412	2	1807	2			Historical Observations
Klyuchevskoy	19413	2	1812	9			Historical Observations
Klyuchevskoy	19414	2	1813	2			Historical Observations
Klyuchevskoy	19415	2	1819		1822		Historical Observations
Klyuchevskoy	19416	4	1829	9			Historical Observations
Klyuchevskoy	19417	2	1840				Historical Observations
Klyuchevskoy	19418	2	1848				Historical Observations
Klyuchevskoy	19419	2	1852	2	1852	3	Historical Observations
Klyuchevskoy	19420	2	1852	8			Historical Observations
Klyuchevskoy	19421	2	1853	10	1854	2	Historical Observations
Klyuchevskoy	19422	2	1865	9			Historical Observations
Klyuchevskoy	19423	2	1877				Historical Observations
Klyuchevskoy	19424	2	1878	9			Historical Observations
Klyuchevskoy	19425	2	1879				Historical Observations
Klyuchevskoy	19426	2	1882	9			Historical Observations
Klyuchevskoy	19427	2	1883	7	1883	8	Historical Observations
Klyuchevskoy	19428	2	1890	4			Historical Observations
Klyuchevskoy	19429	2	1896	12	1897	11	Historical Observations
Klyuchevskoy	19430	2	1898	2			Historical Observations
Klyuchevskoy	19431	2	1904	1	1904	6	Historical Observations
Klyuchevskoy	19432	2	1907	8			Historical Observations
Klyuchevskoy	19433	2	1909	6			Historical Observations
Klyuchevskoy	19434	2	1910	8			Historical Observations
Klyuchevskoy	19435	2	1932	1	1932	12	Historical Observations
Klyuchevskoy	19436	3	1935	4	1936	11	Historical Observations
Klyuchevskoy	19437	3	1937	4	1939	3	Historical Observations
Klyuchevskoy	19438	3	1944	12	1945	1	Historical Observations
Klyuchevskoy	19439	3	1945	6	1945	7	Historical Observations
Klyuchevskoy	19440	2	1946	10	1946	11	Historical Observations
Klyuchevskoy	19441	2	1948	8			Historical Observations
Klyuchevskoy	19442	2	1949	5			Historical Observations
Klyuchevskoy	19443	2	1951	11	1951	11	Historical Observations
Klyuchevskoy	19444	2	1953	6	1953	6	Historical Observations
Klyuchevskoy	19445	2	1954	5	1954	9	Historical Observations
Klyuchevskoy	19446	2	1956	1	1956	8	Historical Observations
Klyuchevskoy	19447	1	1957	7			Historical Observations
Klyuchevskoy	19448	1	1958	5	1958	8	Historical Observations
Klyuchevskoy	19449	1	1959	1			Historical Observations
Klyuchevskoy	19450	3	1960	12	1963	3	Historical Observations
Klyuchevskoy	19451	1	1963	11	1964	12	Historical Observations
Klyuchevskoy	19452	3	1965	8	1966	12	Historical Observations
Klyuchevskoy	19453	1	1967	7			Historical Observations
Klyuchevskoy	19454	3	1968	7	1968	7	Historical Observations
Klyuchevskoy	19455	2	1969	9	1969	12	Historical Observations
Klyuchevskoy	19456	2	1970	5	1970	12	Historical Observations
Klyuchevskoy	19457	1	1971	6	1971	7	Historical Observations
Klyuchevskoy	19458	1	1971	11	1973	12	Historical Observations
Klyuchevskoy	19459	3	1974	4	1974	12	Historical Observations
Klyuchevskoy	19460	3	1977	8	1980	3	Historical Observations
Klyuchevskoy	19461	1	1981	1	1981	8	Historical Observations
Klyuchevskoy	19463	1	1982	3	1982	5	Historical Observations
Klyuchevskoy	19464	2	1982	10	1983	6	Historical Observations
Klyuchevskoy	19465	3	1984	3	1985	1	Historical Observations
Klyuchevskoy	19466	3	1985	8	1986	1	Historical Observations
Klyuchevskoy	19467	2	1986	6	1986	7	Historical Observations
Klyuchevskoy	19468	4	1986	11	1990	9	Historical Observations
Klyuchevskoy	19469	2	1991	4	1991	6	Historical Observations
Klyuchevskoy	19470	2	1992	1	1992	5	Historical Observations
Klyuchevskoy	19471	2	1992	9	1993	9	Historical Observations
Klyuchevskoy	19472	3	1994	9	1995	1	Historical Observations
Klyuchevskoy	19473	2	1996	11	1997	3	Historical Observations
Klyuchevskoy	19474	1	1997	9	1997	9	Historical Observations
Klyuchevskoy	19475	2	1998	7	1998	9	Historical Observations
Klyuchevskoy	19476	2	1999	2	1999	7	Historical Observations
Klyuchevskoy	19477	2	2000	2	2000	2	Historical Observations
Klyuchevskoy	19478	2	2000	7	2000	9	Historical Observations
Klyuchevskoy	19479	2	2002	4	2002	6	Historical Observations
Klyuchevskoy	19480	2	2002	11	2004	4	Historical Observations
Klyuchevskoy	19481	1	2004	9	2004	9	Historical Observations
Klyuchevskoy	19482	2	2005	1	2005	4	Historical Observations
Klyuchevskoy	19483	2	2007	2	2007	7	Historical Observations
Klyuchevskoy	19484	1	2008	10	2009	4	Historical Observations
Klyuchevskoy	19485	2	2009	8	2010	12	Historical Observations
Piip	19486		-5050				Tephrochronology
Makushin	19493	3	1802				Historical Observations
Cherpuk Group	19498		-4550				Radiocarbon
Sheveluch	19499	3	-8500				Tephrochronology
Sheveluch	19500	3	-8450				Tephrochronology
Sheveluch	19501	4	-8350				Tephrochronology
Sheveluch	19502	4	-8200				Tephrochronology
Sheveluch	19503	4	-8100				Tephrochronology
Sheveluch	19504	4	-7950				Tephrochronology
Sheveluch	19505	3	-7850				Tephrochronology
Sheveluch	19506	3	-7750				Tephrochronology
Sheveluch	19507	4	-7700				Tephrochronology
Sheveluch	19508	4	-7630				Tephrochronology
Sheveluch	19509	4	-7600				Tephrochronology
Sheveluch	19510	3	-7550				Tephrochronology
Sheveluch	19511	4	-7500				Tephrochronology
Sheveluch	19513	5	-7300				Tephrochronology
Sheveluch	19514	5	-7150				Tephrochronology
Sheveluch	19515	3	-7000				Tephrochronology
Sheveluch	19516	5	-6800				Tephrochronology
Sheveluch	19517	4	-6600				Tephrochronology
Sheveluch	19518	3	-6500				Tephrochronology
Sheveluch	19520	4	-6380				Tephrochronology
Sheveluch	19521	4	-6350				Tephrochronology
Sheveluch	19522	3	-6200				Tephrochronology
Sheveluch	19523	3	-6100				Tephrochronology
Sheveluch	19524	3	-6000				Tephrochronology
Sheveluch	19525	5	-5500				Tephrochronology
Sheveluch	19526	3	-5400				Tephrochronology
Sheveluch	19528	3	-4900				Tephrochronology
Sheveluch	19529	3	-4530				Radiocarbon
Sheveluch	19530	5	-4400				Radiocarbon
Sheveluch	19531	3	-4350				Radiocarbon
Sheveluch	19532	3	-4250				Tephrochronology
Sheveluch	19533	5	-3650				Radiocarbon
Sheveluch	19534	5	-3500				Radiocarbon
Sheveluch	19536	3	-650				Tephrochronology
Sheveluch	19537	4	-500				Radiocarbon
Sheveluch	19538	3	-400				Tephrochronology
Sheveluch	19539	4	-300				Radiocarbon
Sheveluch	19540	3	-150				Tephrochronology
Makushin	19543		1865				Historical Observations
Sheveluch	19544	3	-10				Tephrochronology
Sheveluch	19545	4	100				Tephrochronology
Sheveluch	19546	3	120				Radiocarbon
Sheveluch	19548	3	230				Tephrochronology
Sheveluch	19549	4	250				Tephrochronology
Sheveluch	19550	3	380				Radiocarbon
Sheveluch	19551	4	500				Radiocarbon
Sheveluch	19552	3	530				Tephrochronology
Sheveluch	19553	4	580				Tephrochronology
Sheveluch	19554	5	600				Radiocarbon
Sheveluch	19555	3	630				Tephrochronology
Sheveluch	19557	3	700				Tephrochronology
Sheveluch	19558	3	750				Tephrochronology
Sheveluch	19562	3	1150				Tephrochronology
Sheveluch	19563	4	1430				Radiocarbon
Sheveluch	19564	3	1550				Tephrochronology
Sheveluch	19566	3	1700				Tephrochronology
Sheveluch	19567	2	1989	4	1989	6	Historical Observations
Sheveluch	19570	3	1739				Historical Observations
Sheveluch	19572	5	1854	2			Historical Observations
Sheveluch	19573	3	1879		1883		Historical Observations
Sheveluch	19574	2	1897		1898		Historical Observations
Sheveluch	19575		1905				Historical Observations
Sheveluch	19576	1	1928	1	1929	4	Historical Observations
Sheveluch	19577	1	1930	2			Historical Observations
Sheveluch	19578	2	1944	11	1950	4	Historical Observations
Sheveluch	19579	4	1964	11	1964	11	Historical Observations
Sheveluch	19580	1	1980	8	1981	12	Historical Observations
Sheveluch	19581	2	1984	3	1984	9	Historical Observations
Sheveluch	19582	2	1985	5	1985	10	Historical Observations
Sheveluch	19583	3	1986	3	1988	2	Historical Observations
Sheveluch	19584	2	1988	12	1988	12	Historical Observations
Sheveluch	19585	3	1990	1	1995	2	Historical Observations
Sheveluch	19586	2	1997	3	1997	4	Historical Observations
Sheveluch	19587	3	1998	5	1998	9	Historical Observations
Sheveluch	19588	2	1999	4	1999	4	Historical Observations
Ichinsky	19589		-600				Tephrochronology
Ichinsky	19591		550				Tephrochronology
Sheveluch	19594	4	1999	8	2018	5	Historical Observations
Ichinsky	19595		-6950				Tephrochronology
Ichinsky	19597		-5850				Tephrochronology
Ichinsky	19598		-5650				Tephrochronology
Ichinsky	19599	5	-5400				Tephrochronology
Ichinsky	19602		-1200				Tephrochronology
Ichinsky	19603	0	1740				Historical Observations
Alney-Chashakondzha	19607		1600				Radiocarbon
Shisheika	19608		-2240				Radiocarbon
Gorny Institute	19611	0	-4250				Radiocarbon
Gorny Institute	19612		1000				Radiocarbon
Gorny Institute	19613		1250				Radiocarbon
Titila	19616		-550				Radiocarbon
Nylgimelkin	19618		-3550				Radiocarbon
Spokoiny	19619		-3450				Radiocarbon
Ostry	19620		-2050				Radiocarbon
Severny	19621		-1550				Radiocarbon
Kunlun Volcanic Group	19632	2	1951	5			Historical Observations
Wudalianchi	19635	3	1720	1	1721	6	Historical Observations
Wudalianchi	19636	2	1776				Historical Observations
Jingbo	19637		-3550				Radiocarbon
Longgang Group	19640		350				Radiocarbon
Changbaishan	19647		1668	6			Historical Observations
Changbaishan	19648		1702	6			Historical Observations
Changbaishan	19649	2	1898				Historical Observations
Changbaishan	19650		1903	4			Historical Observations
Ulreung	19654	6	-8750				Radiocarbon
Ulreung	19655		-6450				Radiocarbon
Halla	19659		1002				Historical Observations
Halla	19660		1007				Historical Observations
Kiska	19663	3	1962	1			Historical Observations
Kiska	19664	0	1964	3			Historical Observations
Kiska	19665	2	1969	9	1969	9	Historical Observations
Kiska	19667	2	1990	6	1990	6	Historical Observations
Little Sitkin	19668	1	1776				Historical Observations
Little Sitkin	19669		1828		1830		Historical Observations
Semisopochnoi	19672		1873				Historical Observations
Semisopochnoi	19673	2	1987	4			Historical Observations
Gareloi	19675	2	1790				Historical Observations
Gareloi	19676	2	1791				Historical Observations
Gareloi	19677	2	1792				Historical Observations
Gareloi	19679	2	1873				Historical Observations
Gareloi	19680	3	1922				Historical Observations
Gareloi	19682	3	1929	4	1930		Historical Observations
Gareloi	19683	1	1950	7	1951	7	Historical Observations
Gareloi	19684	2	1952	1			Historical Observations
Gareloi	19685	3	1980	8	1980	9	Historical Observations
Gareloi	19686	3	1982	1	1982	1	Historical Observations
Gareloi	19687	1	1987	9			Historical Observations
Gareloi	19688	1	1989	8			Historical Observations
Tanaga	19690	0	-1050				Ar/Ar
Tanaga	19692		1050				Radiocarbon
Tanaga	19693		1550				Radiocarbon
Tanaga	19696		1829				Historical Observations
Tanaga	19697	0	1914				Historical Observations
Takawangha	19698		1550				Radiocarbon
Cleveland	19701		1938				Historical Observations
Cleveland	19702	3	1944	6	1944	6	Historical Observations
Kanaga	19713		1783		1787		Historical Observations
Kanaga	19717	0	1904				Historical Observations
Kanaga	19718		1906	5			Historical Observations
Kanaga	19720	1	1942				Historical Observations
Kanaga	19721	2	1994	1	1994	11	Historical Observations
Kanaga	19722	2	1995	6	1995	6	Historical Observations
Moffett	19724		-7850				Radiocarbon
Moffett	19725		-3750				Radiocarbon
Moffett	19726		-1600				Radiocarbon
Great Sitkin	19729		1792	5			Historical Observations
Great Sitkin	19733	2	1933	11			Historical Observations
Great Sitkin	19734	2	1945	3			Historical Observations
Great Sitkin	19736	1	1949	12	1950	1	Historical Observations
Great Sitkin	19737		1950	11	1950	11	Historical Observations
Great Sitkin	19739	2	1974	2	1974	9	Historical Observations
Kasatochi	19741	0	1760				Historical Observations
Kasatochi	19745	4	2008	8	2008	8	Historical Observations
Atka	19749	3	1812				Historical Observations
Korovin	19754		1907				Historical Observations
Korovin	19757	0	1973	8			Historical Observations
Makushin	19760	3	1768		1769		Historical Observations
Korovin	19762	2	1987	3	1987	3	Historical Observations
Korovin	19764	3	1998	5	1998	7	Historical Observations
Korovin	19765	1	2002	7			Historical Observations
Korovin	19766	1	2004	7			Historical Observations
Korovin	19767	1	2005	2	2005	5	Historical Observations
Korovin	19768	1	2006	11	2007	3	Historical Observations
Seguam	19774		1786		1790		Historical Observations
Seguam	19776	2	1891	12			Historical Observations
Seguam	19777	3	1892	4			Historical Observations
Seguam	19778	3	1902				Historical Observations
Seguam	19780	1	1977	3	1977	3	Historical Observations
Seguam	19781	2	1992	12	1992	12	Historical Observations
Seguam	19782	2	1993	5	1993	8	Historical Observations
Amukta	19784	3	1786	6	1791		Historical Observations
Amukta	19786		1878				Historical Observations
Amukta	19787	3	1963	2			Historical Observations
Amukta	19788	1	1987	9			Historical Observations
Amukta	19789	1	1996	9	1996	9	Historical Observations
Amukta	19790	1	1997	3			Historical Observations
Yunaska	19792	3	1824				Historical Observations
Yunaska	19793	2	1830				Historical Observations
Yunaska	19796	3	1937	11	1937	11	Historical Observations
Carlisle	19797		1774	7			Historical Observations
Carlisle	19798		1828				Historical Observations
Cleveland	19801		1893				Historical Observations
Cleveland	19802		1897				Historical Observations
Cleveland	19804		1932	1			Historical Observations
Cleveland	19808	1	1984	7	1984	7	Historical Observations
Cleveland	19810	2	1986	4	1986	5	Historical Observations
Cleveland	19811	3	1987	6	1987	8	Historical Observations
Cleveland	19813	3	1994	5	1994	5	Historical Observations
Cleveland	19814	1	1994	10	1994	10	Historical Observations
Cleveland	19815	2	1997	5	1997	5	Historical Observations
Cleveland	19816	3	2001	2	2001	4	Historical Observations
Cleveland	19817	2	2005	3	2005	11	Historical Observations
Cleveland	19818	3	2006	2	2006	10	Historical Observations
Cleveland	19819	2	2010	5	2010	6	Historical Observations
Kagamil	19821		1929	12			Historical Observations
Vsevidof	19824	3	1817				Historical Observations
Cleveland	19825	2	2007	6	2008	8	Historical Observations
Cleveland	19826	2	2009	1	2009	1	Historical Observations
Cleveland	19827	2	2009	6	2009	6	Historical Observations
Cleveland	19828	2	2009	10	2009	12	Historical Observations
Vsevidof	19829		1830				Historical Observations
Vsevidof	19830	2	1878				Historical Observations
Okmok	19835		1805				Historical Observations
Okmok	19836	3	1817	3	1820		Historical Observations
Okmok	19837		1824		1830		Historical Observations
Akutan	19838	0	1908	2			Historical Observations
Okmok	19839	2	1878				Historical Observations
Okmok	19840	3	1899				Historical Observations
Okmok	19841	2	1931	3	1931	5	Historical Observations
Okmok	19843		1938				Historical Observations
Okmok	19844	1	1943	6			Historical Observations
Okmok	19845	2	1945	6	1945	12	Historical Observations
Okmok	19846	3	1958	8	1958	8	Historical Observations
Okmok	19847	3	1960	10	1961	4	Historical Observations
Okmok	19848	3	1981	3	1981	3	Historical Observations
Okmok	19849	2	1983	7	1983	7	Historical Observations
Okmok	19850	2	1986	11	1988	2	Historical Observations
Okmok	19851	3	1997	2	1997	5	Historical Observations
Okmok	19852	4	2008	7	2008	8	Historical Observations
Bogoslof	19853	3	1796	5	1804		Historical Observations
Bogoslof	19854	2	1806		1823		Historical Observations
Bogoslof	19856	3	1906	3	1907	9	Historical Observations
Bogoslof	19858	2	1909	9	1910	9	Historical Observations
Bogoslof	19860	2	1926	7	1928		Historical Observations
Bogoslof	19861	1	1931	10			Historical Observations
Bogoslof	19863	3	1992	7	1992	7	Historical Observations
Makushin	19867		-1750				Radiocarbon
Kilauea	19875	0	450				Magnetism
Kilauea	19879	1	1500				Radiocarbon
Pacaya	19880	1	2001	10	2001	10	Historical Observations
Kilauea	19885	0	1410		1470		Radiocarbon
Pacaya	19886	1	2002	5	2002	6	Historical Observations
Pacaya	19887	3	2004	7	2005	9	Historical Observations
Santa Ana	19892	3	1521	12			Historical Observations
Santa Ana	19893	3	1524	4			Historical Observations
Santa Ana	19894		1570				Historical Observations
Santa Ana	19895	3	1576				Historical Observations
Santa Ana	19898	2	1722	3			Historical Observations
Santa Ana	19899	2	1734	6			Historical Observations
Santa Ana	19900	3	1874				Historical Observations
Antuco	19901	2	1806	5			Historical Observations
Antuco	19902	1	1820		1821		Historical Observations
Antuco	19903	2	1828	12			Historical Observations
Antuco	19905	2	1845	2	1845	3	Historical Observations
Antuco	19907	3	1852	11	1853	1	Historical Observations
Antuco	19908	0	1861	2	1861	8	Historical Observations
Antuco	19910	2	1863	12			Historical Observations
Antuco	19911	2	1869				Historical Observations
Callaqui	19914	2	1751	12			Historical Observations
Krysuvik	19919	0	-8500				Tephrochronology
Krysuvik	19920	0	-6000				Tephrochronology
Krysuvik	19924	2	900				Tephrochronology
Krysuvik	19926	1	1151				Historical Observations
Krysuvik	19927	1	1188				Historical Observations
Krysuvik	19928	1	1325				Tephrochronology
Krysuvik	19929	1	1340				Tephrochronology
Brennisteinsfjoll	19930	0	-9000				Tephrochronology
Katla	19934		780				Tephrochronology
Katla	19935		820				Tephrochronology
Katla	19937	4	920				Historical Observations
Katla	19939		950				Tephrochronology
Katla	19940	3	960				Tephrochronology
Katla	19944	4	1210				Tephrochronology
Katla	19945	4	1245				Historical Observations
Katla	19946	5	1262				Historical Observations
Katla	19947		1311	1			Historical Observations
Katla	19949	4	1416				Historical Observations
Katla	19950	4	1440				Historical Observations
Terceira	19954		-60				Radiocarbon
Terceira	19961	2	1761	4	1761	4	Historical Observations
Terceira	19962	3	1867	6	1867	6	Historical Observations
Terceira	19963	0	1998	11	2000	3	Historical Observations
Don Joao de Castro Bank	19964	3	1720	12	1720	12	Historical Observations
Buckle Island	19969	2	1839	2			Historical Observations
Buckle Island	19970	2	1899	1			Historical Observations
Takahe	19972		-7050				Ice Core
Takahe	19974		-5550				Ice Core
Makushin	19981	2	1883				Historical Observations
Makushin	19982		1907				Historical Observations
Makushin	19984	2	1926	12			Historical Observations
Makushin	19985	2	1938	10			Historical Observations
Makushin	19986	1	1951	12			Historical Observations
Makushin	19988	1	1980	5			Historical Observations
Makushin	19990	1	1987	3	1987	3	Historical Observations
Makushin	19991	1	1993	8	1994	1	Historical Observations
Makushin	19992	1	1995	1	1995	1	Historical Observations
Akutan	19994		-4150				Radiocarbon
Akutan	19995	5	340				Radiocarbon
Akutan	19996		550				Radiocarbon
Akutan	20002	2	1848	3			Historical Observations
Akutan	20003		1852				Historical Observations
Akutan	20005		1865				Historical Observations
Akutan	20006		1867				Historical Observations
Akutan	20007	2	1883				Historical Observations
Akutan	20008	0	1887				Historical Observations
Akutan	20009	1	1892	9			Historical Observations
Akutan	20010		1896				Historical Observations
